size,scenario,algorithm,run,time_nanos,time_millis
830,SORTED,MergeSort,2,68200,0.068200
830,SORTED,QuickSort,1,2414300,2.414300
830,SORTED,QuickSort,2,2300700,2.300700
830,SORTED,RadixSort,1,39200,0.039200
830,SORTED,RadixSort,2,44900,0.044900
830,SORTED,PairSelectionSort,1,939600,0.939600
830,SORTED,PairSelectionSort,2,938800,0.938800
840,RANDOM,GnomeSort,1,1760600,1.760600
840,RANDOM,GnomeSort,2,1943800,1.943800
840,RANDOM,MergeSort,1,197400,0.197400
840,RANDOM,MergeSort,2,162600,0.162600
840,RANDOM,QuickSort,1,108000,0.108000
840,RANDOM,QuickSort,2,103500,0.103500
840,RANDOM,RadixSort,1,51700,0.051700
840,RANDOM,RadixSort,2,60700,0.060700
840,RANDOM,PairSelectionSort,1,1006400,1.006400
840,RANDOM,PairSelectionSort,2,971200,0.971200
840,SORTED,GnomeSort,1,3700,0.003700
840,SORTED,GnomeSort,2,3400,0.003400
840,SORTED,MergeSort,1,72900,0.072900
840,SORTED,MergeSort,2,69400,0.069400
840,SORTED,QuickSort,1,2420400,2.420400
840,SORTED,QuickSort,2,2690900,2.690900
840,SORTED,RadixSort,1,53800,0.053800
840,SORTED,RadixSort,2,43300,0.043300
840,SORTED,PairSelectionSort,1,971800,0.971800
840,SORTED,PairSelectionSort,2,960600,0.960600
850,RANDOM,GnomeSort,1,1800900,1.800900
850,RANDOM,GnomeSort,2,1970700,1.970700
850,RANDOM,MergeSort,1,149200,0.149200
850,RANDOM,MergeSort,2,137400,0.137400
850,RANDOM,QuickSort,1,109000,0.109000
850,RANDOM,QuickSort,2,95400,0.095400
850,RANDOM,RadixSort,1,73800,0.073800
850,RANDOM,RadixSort,2,51900,0.051900
850,RANDOM,PairSelectionSort,1,1151700,1.151700
850,RANDOM,PairSelectionSort,2,995100,0.995100
850,SORTED,GnomeSort,1,3800,0.003800
850,SORTED,GnomeSort,2,3400,0.003400
850,SORTED,MergeSort,1,72800,0.072800
850,SORTED,MergeSort,2,69500,0.069500
850,SORTED,QuickSort,1,2446000,2.446000
850,SORTED,QuickSort,2,2480700,2.480700
850,SORTED,RadixSort,1,51800,0.051800
850,SORTED,RadixSort,2,63600,0.063600
850,SORTED,PairSelectionSort,1,997700,0.997700
850,SORTED,PairSelectionSort,2,987900,0.987900
860,RANDOM,GnomeSort,1,1849700,1.849700
860,RANDOM,GnomeSort,2,1844100,1.844100
860,RANDOM,MergeSort,1,141300,0.141300
860,RANDOM,MergeSort,2,161200,0.161200
860,RANDOM,QuickSort,1,105500,0.105500
860,RANDOM,QuickSort,2,92400,0.092400
860,RANDOM,RadixSort,1,51100,0.051100
860,RANDOM,RadixSort,2,55400,0.055400
860,RANDOM,PairSelectionSort,1,1013100,1.013100
860,RANDOM,PairSelectionSort,2,1060200,1.060200
860,SORTED,GnomeSort,1,6000,0.006000
860,SORTED,GnomeSort,2,5700,0.005700
860,SORTED,MergeSort,1,120500,0.120500
860,SORTED,MergeSort,2,105000,0.105000
860,SORTED,QuickSort,1,2487300,2.487300
860,SORTED,QuickSort,2,2652300,2.652300
860,SORTED,RadixSort,1,52200,0.052200
860,SORTED,RadixSort,2,49200,0.049200
860,SORTED,PairSelectionSort,1,1007900,1.007900
860,SORTED,PairSelectionSort,2,1011200,1.011200
870,RANDOM,GnomeSort,1,1946700,1.946700
870,RANDOM,GnomeSort,2,1902000,1.902000
870,RANDOM,MergeSort,1,139900,0.139900
870,RANDOM,MergeSort,2,121000,0.121000
870,RANDOM,QuickSort,1,110500,0.110500
870,RANDOM,QuickSort,2,95500,0.095500
870,RANDOM,RadixSort,1,58800,0.058800
870,RANDOM,RadixSort,2,49400,0.049400
870,RANDOM,PairSelectionSort,1,1039700,1.039700
870,RANDOM,PairSelectionSort,2,1036400,1.036400
870,SORTED,GnomeSort,1,3700,0.003700
870,SORTED,GnomeSort,2,3500,0.003500
870,SORTED,MergeSort,1,79200,0.079200
870,SORTED,MergeSort,2,70700,0.070700
870,SORTED,QuickSort,1,4503700,4.503700
870,SORTED,QuickSort,2,3273600,3.273600
870,SORTED,RadixSort,1,59500,0.059500
870,SORTED,RadixSort,2,41800,0.041800
870,SORTED,PairSelectionSort,1,1037400,1.037400
870,SORTED,PairSelectionSort,2,1034100,1.034100
880,RANDOM,GnomeSort,1,2010200,2.010200
880,RANDOM,GnomeSort,2,1951700,1.951700
880,RANDOM,MergeSort,1,160500,0.160500
880,RANDOM,MergeSort,2,130400,0.130400
880,RANDOM,QuickSort,1,120500,0.120500
880,RANDOM,QuickSort,2,107200,0.107200
880,RANDOM,RadixSort,1,54200,0.054200
880,RANDOM,RadixSort,2,48000,0.048000
880,RANDOM,PairSelectionSort,1,1106700,1.106700
880,RANDOM,PairSelectionSort,2,1075000,1.075000
880,SORTED,GnomeSort,1,3800,0.003800
880,SORTED,GnomeSort,2,3600,0.003600
880,SORTED,MergeSort,1,78300,0.078300
880,SORTED,MergeSort,2,76300,0.076300
880,SORTED,QuickSort,1,2509600,2.509600
880,SORTED,QuickSort,2,2670000,2.670000
880,SORTED,RadixSort,1,50300,0.050300
880,SORTED,RadixSort,2,46000,0.046000
880,SORTED,PairSelectionSort,1,1052100,1.052100
880,SORTED,PairSelectionSort,2,1314700,1.314700
890,RANDOM,GnomeSort,1,2032800,2.032800
890,RANDOM,GnomeSort,2,2008500,2.008500
890,RANDOM,MergeSort,1,156800,0.156800
890,RANDOM,MergeSort,2,123900,0.123900
890,RANDOM,QuickSort,1,117800,0.117800
890,RANDOM,QuickSort,2,105300,0.105300
890,RANDOM,RadixSort,1,65500,0.065500
890,RANDOM,RadixSort,2,60800,0.060800
890,RANDOM,PairSelectionSort,1,1085400,1.085400
890,RANDOM,PairSelectionSort,2,1116700,1.116700
890,SORTED,GnomeSort,1,3600,0.003600
890,SORTED,GnomeSort,2,3500,0.003500
890,SORTED,MergeSort,1,74900,0.074900
890,SORTED,MergeSort,2,73000,0.073000
890,SORTED,QuickSort,1,2637100,2.637100
890,SORTED,QuickSort,2,2653200,2.653200
890,SORTED,RadixSort,1,56900,0.056900
890,SORTED,RadixSort,2,47300,0.047300
890,SORTED,PairSelectionSort,1,1097900,1.097900
890,SORTED,PairSelectionSort,2,1135000,1.135000
900,RANDOM,GnomeSort,1,2038300,2.038300
900,RANDOM,GnomeSort,2,2023900,2.023900
900,RANDOM,MergeSort,1,151200,0.151200
900,RANDOM,MergeSort,2,123500,0.123500
900,RANDOM,QuickSort,1,110700,0.110700
900,RANDOM,QuickSort,2,99700,0.099700
900,RANDOM,RadixSort,1,77900,0.077900
900,RANDOM,RadixSort,2,52000,0.052000
900,RANDOM,PairSelectionSort,1,1126800,1.126800
900,RANDOM,PairSelectionSort,2,1121800,1.121800
900,SORTED,GnomeSort,1,4000,0.004000
900,SORTED,GnomeSort,2,3700,0.003700
900,SORTED,MergeSort,1,88200,0.088200
900,SORTED,MergeSort,2,73500,0.073500
900,SORTED,QuickSort,1,2722100,2.722100
900,SORTED,QuickSort,2,2663000,2.663000
900,SORTED,RadixSort,1,53700,0.053700
900,SORTED,RadixSort,2,46000,0.046000
900,SORTED,PairSelectionSort,1,1102800,1.102800
900,SORTED,PairSelectionSort,2,1104500,1.104500
910,RANDOM,GnomeSort,1,2068100,2.068100
910,RANDOM,GnomeSort,2,2086200,2.086200
910,RANDOM,MergeSort,1,145400,0.145400
910,RANDOM,MergeSort,2,123100,0.123100
910,RANDOM,QuickSort,1,113700,0.113700
910,RANDOM,QuickSort,2,100400,0.100400
910,RANDOM,RadixSort,1,56200,0.056200
910,RANDOM,RadixSort,2,70100,0.070100
910,RANDOM,PairSelectionSort,1,1143500,1.143500
910,RANDOM,PairSelectionSort,2,1145300,1.145300
910,SORTED,GnomeSort,1,4000,0.004000
910,SORTED,GnomeSort,2,3700,0.003700
910,SORTED,MergeSort,1,85600,0.085600
910,SORTED,MergeSort,2,73300,0.073300
910,SORTED,QuickSort,1,2838300,2.838300
910,SORTED,QuickSort,2,2772800,2.772800
910,SORTED,RadixSort,1,46100,0.046100
910,SORTED,RadixSort,2,44600,0.044600
910,SORTED,PairSelectionSort,1,1132100,1.132100
910,SORTED,PairSelectionSort,2,1126200,1.126200
920,RANDOM,GnomeSort,1,2150600,2.150600
920,RANDOM,GnomeSort,2,2114800,2.114800
920,RANDOM,MergeSort,1,144900,0.144900
920,RANDOM,MergeSort,2,126300,0.126300
920,RANDOM,QuickSort,1,112800,0.112800
920,RANDOM,QuickSort,2,105800,0.105800
920,RANDOM,RadixSort,1,50700,0.050700
920,RANDOM,RadixSort,2,53100,0.053100
920,RANDOM,PairSelectionSort,1,1193300,1.193300
920,RANDOM,PairSelectionSort,2,1153500,1.153500
920,SORTED,GnomeSort,1,4000,0.004000
920,SORTED,GnomeSort,2,3800,0.003800
920,SORTED,MergeSort,1,87100,0.087100
920,SORTED,MergeSort,2,79900,0.079900
920,SORTED,QuickSort,1,2769200,2.769200
920,SORTED,QuickSort,2,2883500,2.883500
920,SORTED,RadixSort,1,50200,0.050200
920,SORTED,RadixSort,2,46900,0.046900
920,SORTED,PairSelectionSort,1,1151100,1.151100
920,SORTED,PairSelectionSort,2,1154900,1.154900
930,RANDOM,GnomeSort,1,2217300,2.217300
930,RANDOM,GnomeSort,2,2164600,2.164600
930,RANDOM,MergeSort,1,148800,0.148800
930,RANDOM,MergeSort,2,134200,0.134200
930,RANDOM,QuickSort,1,124400,0.124400
930,RANDOM,QuickSort,2,107300,0.107300
930,RANDOM,RadixSort,1,53300,0.053300
930,RANDOM,RadixSort,2,49400,0.049400
930,RANDOM,PairSelectionSort,1,1204300,1.204300
930,RANDOM,PairSelectionSort,2,1187800,1.187800
930,SORTED,GnomeSort,1,4100,0.004100
930,SORTED,GnomeSort,2,3800,0.003800
930,SORTED,MergeSort,1,94900,0.094900
930,SORTED,MergeSort,2,81000,0.081000
930,SORTED,QuickSort,1,3065900,3.065900
930,SORTED,QuickSort,2,2902200,2.902200
930,SORTED,RadixSort,1,48400,0.048400
930,SORTED,RadixSort,2,49200,0.049200
930,SORTED,PairSelectionSort,1,1194100,1.194100
930,SORTED,PairSelectionSort,2,1176900,1.176900
940,RANDOM,GnomeSort,1,2197600,2.197600
940,RANDOM,GnomeSort,2,2246100,2.246100
940,RANDOM,MergeSort,1,149400,0.149400
940,RANDOM,MergeSort,2,129400,0.129400
940,RANDOM,QuickSort,1,116600,0.116600
940,RANDOM,QuickSort,2,107400,0.107400
940,RANDOM,RadixSort,1,51400,0.051400
940,RANDOM,RadixSort,2,64800,0.064800
940,RANDOM,PairSelectionSort,1,1213200,1.213200
940,RANDOM,PairSelectionSort,2,1209400,1.209400
940,SORTED,GnomeSort,1,4000,0.004000
940,SORTED,GnomeSort,2,3900,0.003900
940,SORTED,MergeSort,1,83600,0.083600
940,SORTED,MergeSort,2,76300,0.076300
940,SORTED,QuickSort,1,2922900,2.922900
940,SORTED,QuickSort,2,2941000,2.941000
940,SORTED,RadixSort,1,55500,0.055500
940,SORTED,RadixSort,2,48000,0.048000
940,SORTED,PairSelectionSort,1,1209200,1.209200
940,SORTED,PairSelectionSort,2,1227900,1.227900
950,RANDOM,GnomeSort,1,2351800,2.351800
950,RANDOM,GnomeSort,2,2346700,2.346700
950,RANDOM,MergeSort,1,153900,0.153900
950,RANDOM,MergeSort,2,132600,0.132600
950,RANDOM,QuickSort,1,120900,0.120900
950,RANDOM,QuickSort,2,108400,0.108400
950,RANDOM,RadixSort,1,58300,0.058300
950,RANDOM,RadixSort,2,55200,0.055200
950,RANDOM,PairSelectionSort,1,1241700,1.241700
950,RANDOM,PairSelectionSort,2,1235800,1.235800
950,SORTED,GnomeSort,1,4100,0.004100
950,SORTED,GnomeSort,2,3900,0.003900
950,SORTED,MergeSort,1,82000,0.082000
950,SORTED,MergeSort,2,80300,0.080300
950,SORTED,QuickSort,1,3104900,3.104900
950,SORTED,QuickSort,2,3068700,3.068700
950,SORTED,RadixSort,1,47000,0.047000
950,SORTED,RadixSort,2,48100,0.048100
950,SORTED,PairSelectionSort,1,1241600,1.241600
950,SORTED,PairSelectionSort,2,1237500,1.237500
960,RANDOM,GnomeSort,1,2424200,2.424200
960,RANDOM,GnomeSort,2,2302700,2.302700
960,RANDOM,MergeSort,1,156800,0.156800
960,RANDOM,MergeSort,2,139700,0.139700
960,RANDOM,QuickSort,1,120800,0.120800
960,RANDOM,QuickSort,2,106600,0.106600
960,RANDOM,RadixSort,1,53700,0.053700
960,RANDOM,RadixSort,2,60600,0.060600
960,RANDOM,PairSelectionSort,1,1268500,1.268500
960,RANDOM,PairSelectionSort,2,1268700,1.268700
960,SORTED,GnomeSort,1,4300,0.004300
960,SORTED,GnomeSort,2,3900,0.003900
960,SORTED,MergeSort,1,80900,0.080900
960,SORTED,MergeSort,2,78100,0.078100
960,SORTED,QuickSort,1,3167700,3.167700
960,SORTED,QuickSort,2,3336500,3.336500
960,SORTED,RadixSort,1,66900,0.066900
960,SORTED,RadixSort,2,57700,0.057700
960,SORTED,PairSelectionSort,1,1281100,1.281100
960,SORTED,PairSelectionSort,2,1438600,1.438600
970,RANDOM,GnomeSort,1,2410100,2.410100
970,RANDOM,GnomeSort,2,2381000,2.381000
970,RANDOM,MergeSort,1,158400,0.158400
970,RANDOM,MergeSort,2,137200,0.137200
970,RANDOM,QuickSort,1,129900,0.129900
970,RANDOM,QuickSort,2,117500,0.117500
970,RANDOM,RadixSort,1,72900,0.072900
970,RANDOM,RadixSort,2,57200,0.057200
970,RANDOM,PairSelectionSort,1,1343000,1.343000
970,RANDOM,PairSelectionSort,2,1298800,1.298800
970,SORTED,GnomeSort,1,4100,0.004100
970,SORTED,GnomeSort,2,4000,0.004000
970,SORTED,MergeSort,1,84000,0.084000
970,SORTED,MergeSort,2,79900,0.079900
970,SORTED,QuickSort,1,3202400,3.202400
970,SORTED,QuickSort,2,3337800,3.337800
970,SORTED,RadixSort,1,48400,0.048400
970,SORTED,RadixSort,2,48900,0.048900
970,SORTED,PairSelectionSort,1,1326600,1.326600
970,SORTED,PairSelectionSort,2,1305100,1.305100
980,RANDOM,GnomeSort,1,2417000,2.417000
980,RANDOM,GnomeSort,2,2437900,2.437900
980,RANDOM,MergeSort,1,170100,0.170100
980,RANDOM,MergeSort,2,146000,0.146000
980,RANDOM,QuickSort,1,124600,0.124600
980,RANDOM,QuickSort,2,117900,0.117900
980,RANDOM,RadixSort,1,63600,0.063600
980,RANDOM,RadixSort,2,53700,0.053700
980,RANDOM,PairSelectionSort,1,1327600,1.327600
980,RANDOM,PairSelectionSort,2,1324000,1.324000
980,SORTED,GnomeSort,1,4100,0.004100
980,SORTED,GnomeSort,2,4000,0.004000
980,SORTED,MergeSort,1,83100,0.083100
980,SORTED,MergeSort,2,81000,0.081000
980,SORTED,QuickSort,1,3319400,3.319400
980,SORTED,QuickSort,2,3525500,3.525500
980,SORTED,RadixSort,1,50200,0.050200
980,SORTED,RadixSort,2,51800,0.051800
980,SORTED,PairSelectionSort,1,1357300,1.357300
980,SORTED,PairSelectionSort,2,1325000,1.325000
990,RANDOM,GnomeSort,1,2693800,2.693800
990,RANDOM,GnomeSort,2,2518000,2.518000
990,RANDOM,MergeSort,1,172300,0.172300
990,RANDOM,MergeSort,2,145000,0.145000
990,RANDOM,QuickSort,1,123500,0.123500
990,RANDOM,QuickSort,2,114400,0.114400
990,RANDOM,RadixSort,1,64600,0.064600
990,RANDOM,RadixSort,2,55800,0.055800
990,RANDOM,PairSelectionSort,1,1348700,1.348700
990,RANDOM,PairSelectionSort,2,1361800,1.361800
990,SORTED,GnomeSort,1,4200,0.004200
990,SORTED,GnomeSort,2,4100,0.004100
990,SORTED,MergeSort,1,88900,0.088900
990,SORTED,MergeSort,2,86200,0.086200
990,SORTED,QuickSort,1,3434600,3.434600
990,SORTED,QuickSort,2,3277300,3.277300
990,SORTED,RadixSort,1,52700,0.052700
990,SORTED,RadixSort,2,51400,0.051400
990,SORTED,PairSelectionSort,1,1365200,1.365200
990,SORTED,PairSelectionSort,2,1352400,1.352400
1000,RANDOM,GnomeSort,1,2516800,2.516800
1000,RANDOM,GnomeSort,2,2539500,2.539500
1000,RANDOM,MergeSort,1,169800,0.169800
1000,RANDOM,MergeSort,2,139700,0.139700
1000,RANDOM,QuickSort,1,129700,0.129700
1000,RANDOM,QuickSort,2,120500,0.120500
1000,RANDOM,RadixSort,1,61300,0.061300
1000,RANDOM,RadixSort,2,52400,0.052400
1000,RANDOM,PairSelectionSort,1,1381700,1.381700
1000,RANDOM,PairSelectionSort,2,2456500,2.456500
1000,SORTED,GnomeSort,1,6500,0.006500
1000,SORTED,GnomeSort,2,5600,0.005600
1000,SORTED,MergeSort,1,133400,0.133400
1000,SORTED,MergeSort,2,115100,0.115100
1000,SORTED,QuickSort,1,4790600,4.790600
1000,SORTED,QuickSort,2,4178000,4.178000
1000,SORTED,RadixSort,1,52900,0.052900
1000,SORTED,RadixSort,2,48300,0.048300
1000,SORTED,PairSelectionSort,1,1413600,1.413600
1000,SORTED,PairSelectionSort,2,1374600,1.374600
1010,RANDOM,GnomeSort,1,2702300,2.702300
1010,RANDOM,GnomeSort,2,2572300,2.572300
1010,RANDOM,MergeSort,1,167300,0.167300
1010,RANDOM,MergeSort,2,141400,0.141400
1010,RANDOM,QuickSort,1,132900,0.132900
1010,RANDOM,QuickSort,2,119600,0.119600
1010,RANDOM,RadixSort,1,84400,0.084400
1010,RANDOM,RadixSort,2,53000,0.053000
1010,RANDOM,PairSelectionSort,1,1409500,1.409500
1010,RANDOM,PairSelectionSort,2,1406300,1.406300
1010,SORTED,GnomeSort,1,4400,0.004400
1010,SORTED,GnomeSort,2,4100,0.004100
1010,SORTED,MergeSort,1,96300,0.096300
1010,SORTED,MergeSort,2,83100,0.083100
1010,SORTED,QuickSort,1,3479300,3.479300
1010,SORTED,QuickSort,2,3460000,3.460000
1010,SORTED,RadixSort,1,65200,0.065200
1010,SORTED,RadixSort,2,53800,0.053800
1010,SORTED,PairSelectionSort,1,1461800,1.461800
1010,SORTED,PairSelectionSort,2,1514600,1.514600
1020,RANDOM,GnomeSort,1,2910700,2.910700
1020,RANDOM,GnomeSort,2,2753900,2.753900
1020,RANDOM,MergeSort,1,175000,0.175000
1020,RANDOM,MergeSort,2,146400,0.146400
1020,RANDOM,QuickSort,1,130700,0.130700
1020,RANDOM,QuickSort,2,119200,0.119200
1020,RANDOM,RadixSort,1,81700,0.081700
1020,RANDOM,RadixSort,2,75600,0.075600
1020,RANDOM,PairSelectionSort,1,1437000,1.437000
1020,RANDOM,PairSelectionSort,2,1432300,1.432300
1020,SORTED,GnomeSort,1,4500,0.004500
1020,SORTED,GnomeSort,2,4200,0.004200
1020,SORTED,MergeSort,1,93500,0.093500
1020,SORTED,MergeSort,2,91400,0.091400
1020,SORTED,QuickSort,1,3606300,3.606300
1020,SORTED,QuickSort,2,3529000,3.529000
1020,SORTED,RadixSort,1,61500,0.061500
1020,SORTED,RadixSort,2,51200,0.051200
1020,SORTED,PairSelectionSort,1,1438800,1.438800
1020,SORTED,PairSelectionSort,2,1434600,1.434600
1030,RANDOM,GnomeSort,1,2657100,2.657100
1030,RANDOM,GnomeSort,2,2651400,2.651400
1030,RANDOM,MergeSort,1,161400,0.161400
1030,RANDOM,MergeSort,2,151000,0.151000
1030,RANDOM,QuickSort,1,139800,0.139800
1030,RANDOM,QuickSort,2,136900,0.136900
1030,RANDOM,RadixSort,1,67900,0.067900
1030,RANDOM,RadixSort,2,58900,0.058900
1030,RANDOM,PairSelectionSort,1,1458900,1.458900
1030,RANDOM,PairSelectionSort,2,1511500,1.511500
1030,SORTED,GnomeSort,1,4300,0.004300
1030,SORTED,GnomeSort,2,4200,0.004200
1030,SORTED,MergeSort,1,88700,0.088700
1030,SORTED,MergeSort,2,86600,0.086600
1030,SORTED,QuickSort,1,3678600,3.678600
1030,SORTED,QuickSort,2,3662800,3.662800
1030,SORTED,RadixSort,1,64400,0.064400
1030,SORTED,RadixSort,2,52800,0.052800
1030,SORTED,PairSelectionSort,1,1463200,1.463200
1030,SORTED,PairSelectionSort,2,1460600,1.460600
1040,RANDOM,GnomeSort,1,2704500,2.704500
1040,RANDOM,GnomeSort,2,2853000,2.853000
1040,RANDOM,MergeSort,1,172500,0.172500
1040,RANDOM,MergeSort,2,148600,0.148600
1040,RANDOM,QuickSort,1,132700,0.132700
1040,RANDOM,QuickSort,2,123100,0.123100
1040,RANDOM,RadixSort,1,58200,0.058200
1040,RANDOM,RadixSort,2,63400,0.063400
1040,RANDOM,PairSelectionSort,1,1496700,1.496700
1040,RANDOM,PairSelectionSort,2,1489700,1.489700
1040,SORTED,GnomeSort,1,4400,0.004400
1040,SORTED,GnomeSort,2,4300,0.004300
1040,SORTED,MergeSort,1,95700,0.095700
1040,SORTED,MergeSort,2,91100,0.091100
1040,SORTED,QuickSort,1,3631800,3.631800
1040,SORTED,QuickSort,2,3803100,3.803100
1040,SORTED,RadixSort,1,58700,0.058700
1040,SORTED,RadixSort,2,50100,0.050100
1040,SORTED,PairSelectionSort,1,1484600,1.484600
1040,SORTED,PairSelectionSort,2,1741000,1.741000
1050,RANDOM,GnomeSort,1,2767000,2.767000
1050,RANDOM,GnomeSort,2,3100800,3.100800
1050,RANDOM,MergeSort,1,171600,0.171600
1050,RANDOM,MergeSort,2,304900,0.304900
1050,RANDOM,QuickSort,1,137500,0.137500
1050,RANDOM,QuickSort,2,122400,0.122400
1050,RANDOM,RadixSort,1,78200,0.078200
1050,RANDOM,RadixSort,2,56200,0.056200
1050,RANDOM,PairSelectionSort,1,1531400,1.531400
1050,RANDOM,PairSelectionSort,2,1519200,1.519200
1050,SORTED,GnomeSort,1,4700,0.004700
1050,SORTED,GnomeSort,2,4300,0.004300
1050,SORTED,MergeSort,1,97300,0.097300
1050,SORTED,MergeSort,2,93300,0.093300
1050,SORTED,QuickSort,1,3854400,3.854400
1050,SORTED,QuickSort,2,3782800,3.782800
1050,SORTED,RadixSort,1,64900,0.064900
1050,SORTED,RadixSort,2,55300,0.055300
1050,SORTED,PairSelectionSort,1,1520000,1.520000
1050,SORTED,PairSelectionSort,2,1522900,1.522900
1060,RANDOM,GnomeSort,1,2834900,2.834900
1060,RANDOM,GnomeSort,2,2823800,2.823800
1060,RANDOM,MergeSort,1,170100,0.170100
1060,RANDOM,MergeSort,2,151600,0.151600
1060,RANDOM,QuickSort,1,136600,0.136600
1060,RANDOM,QuickSort,2,130200,0.130200
1060,RANDOM,RadixSort,1,64500,0.064500
1060,RANDOM,RadixSort,2,66300,0.066300
1060,RANDOM,PairSelectionSort,1,1594700,1.594700
1060,RANDOM,PairSelectionSort,2,1627600,1.627600
1060,SORTED,GnomeSort,1,4700,0.004700
1060,SORTED,GnomeSort,2,4400,0.004400
1060,SORTED,MergeSort,1,93700,0.093700
1060,SORTED,MergeSort,2,88600,0.088600
1060,SORTED,QuickSort,1,3973500,3.973500
1060,SORTED,QuickSort,2,3808500,3.808500
1060,SORTED,RadixSort,1,52800,0.052800
1060,SORTED,RadixSort,2,66400,0.066400
1060,SORTED,PairSelectionSort,1,1549900,1.549900
1060,SORTED,PairSelectionSort,2,1550500,1.550500
1070,RANDOM,GnomeSort,1,2970200,2.970200
1070,RANDOM,GnomeSort,2,2895300,2.895300
1070,RANDOM,MergeSort,1,180700,0.180700
1070,RANDOM,MergeSort,2,154600,0.154600
1070,RANDOM,QuickSort,1,140300,0.140300
1070,RANDOM,QuickSort,2,131800,0.131800
1070,RANDOM,RadixSort,1,74000,0.074000
1070,RANDOM,RadixSort,2,58300,0.058300
1070,RANDOM,PairSelectionSort,1,1581800,1.581800
1070,RANDOM,PairSelectionSort,2,1581600,1.581600
1070,SORTED,GnomeSort,1,5200,0.005200
1070,SORTED,GnomeSort,2,5100,0.005100
1070,SORTED,MergeSort,1,91600,0.091600
1070,SORTED,MergeSort,2,88900,0.088900
1070,SORTED,QuickSort,1,3885600,3.885600
1070,SORTED,QuickSort,2,4079700,4.079700
1070,SORTED,RadixSort,1,64800,0.064800
1070,SORTED,RadixSort,2,48400,0.048400
1070,SORTED,PairSelectionSort,1,1610800,1.610800
1070,SORTED,PairSelectionSort,2,1575900,1.575900
1080,RANDOM,GnomeSort,1,2916500,2.916500
1080,RANDOM,GnomeSort,2,2924400,2.924400
1080,RANDOM,MergeSort,1,172900,0.172900
1080,RANDOM,MergeSort,2,152800,0.152800
1080,RANDOM,QuickSort,1,139700,0.139700
1080,RANDOM,QuickSort,2,128800,0.128800
1080,RANDOM,RadixSort,1,67000,0.067000
1080,RANDOM,RadixSort,2,62800,0.062800
1080,RANDOM,PairSelectionSort,1,1611500,1.611500
1080,RANDOM,PairSelectionSort,2,1610100,1.610100
1080,SORTED,GnomeSort,1,4800,0.004800
1080,SORTED,GnomeSort,2,4500,0.004500
1080,SORTED,MergeSort,1,98900,0.098900
1080,SORTED,MergeSort,2,92400,0.092400
1080,SORTED,QuickSort,1,4014900,4.014900
1080,SORTED,QuickSort,2,4030400,4.030400
1080,SORTED,RadixSort,1,60400,0.060400
1080,SORTED,RadixSort,2,54400,0.054400
1080,SORTED,PairSelectionSort,1,1616100,1.616100
1080,SORTED,PairSelectionSort,2,1617000,1.617000
1090,RANDOM,GnomeSort,1,2997700,2.997700
1090,RANDOM,GnomeSort,2,2962500,2.962500
1090,RANDOM,MergeSort,1,181900,0.181900
1090,RANDOM,MergeSort,2,156600,0.156600
1090,RANDOM,QuickSort,1,137000,0.137000
1090,RANDOM,QuickSort,2,131600,0.131600
1090,RANDOM,RadixSort,1,65300,0.065300
1090,RANDOM,RadixSort,2,54400,0.054400
1090,RANDOM,PairSelectionSort,1,1690600,1.690600
1090,RANDOM,PairSelectionSort,2,1646500,1.646500
1090,SORTED,GnomeSort,1,4800,0.004800
1090,SORTED,GnomeSort,2,4600,0.004600
1090,SORTED,MergeSort,1,112500,0.112500
1090,SORTED,MergeSort,2,90700,0.090700
1090,SORTED,QuickSort,1,4024000,4.024000
1090,SORTED,QuickSort,2,4098500,4.098500
1090,SORTED,RadixSort,1,81500,0.081500
1090,SORTED,RadixSort,2,51300,0.051300
1090,SORTED,PairSelectionSort,1,1634300,1.634300
1090,SORTED,PairSelectionSort,2,1639500,1.639500
1100,RANDOM,GnomeSort,1,3023100,3.023100
1100,RANDOM,GnomeSort,2,3001100,3.001100
1100,RANDOM,MergeSort,1,188900,0.188900
1100,RANDOM,MergeSort,2,163600,0.163600
1100,RANDOM,QuickSort,1,149300,0.149300
1100,RANDOM,QuickSort,2,138400,0.138400
1100,RANDOM,RadixSort,1,73000,0.073000
1100,RANDOM,RadixSort,2,64300,0.064300
1100,RANDOM,PairSelectionSort,1,1671000,1.671000
1100,RANDOM,PairSelectionSort,2,1665200,1.665200
1100,SORTED,GnomeSort,1,4700,0.004700
1100,SORTED,GnomeSort,2,4500,0.004500
1100,SORTED,MergeSort,1,110800,0.110800
1100,SORTED,MergeSort,2,91400,0.091400
1100,SORTED,QuickSort,1,4271100,4.271100
1100,SORTED,QuickSort,2,4308600,4.308600
1100,SORTED,RadixSort,1,61000,0.061000
1100,SORTED,RadixSort,2,61100,0.061100
1100,SORTED,PairSelectionSort,1,1671100,1.671100
1100,SORTED,PairSelectionSort,2,1671400,1.671400
1110,RANDOM,GnomeSort,1,3163500,3.163500
1110,RANDOM,GnomeSort,2,3055400,3.055400
1110,RANDOM,MergeSort,1,187000,0.187000
1110,RANDOM,MergeSort,2,160100,0.160100
1110,RANDOM,QuickSort,1,148200,0.148200
1110,RANDOM,QuickSort,2,136400,0.136400
1110,RANDOM,RadixSort,1,77800,0.077800
1110,RANDOM,RadixSort,2,62400,0.062400
1110,RANDOM,PairSelectionSort,1,1703500,1.703500
